callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
RPA3518,,,,,KDEN,KATL,02/17/2017 19:55:00,,02/17/2017 20:01:00,,02/17/2017 22:35:00,E170,DEN,null,B54,ATL,N,T16
RPA3404,,,,,KDEN,KAUS,02/17/2017 16:50:00,,02/17/2017 17:02:00,,02/17/2017 18:42:00,E170,DEN,null,B49,AUS,null,24
RPA3610,,,,,KDEN,KAUS,02/17/2017 22:40:00,,02/17/2017 22:49:00,,02/18/2017 00:26:00,E170,DEN,null,B56,AUS,null,18
UAL1917,,,,,KDEN,KAUS,02/18/2017 03:10:00,,02/18/2017 03:23:00,,02/18/2017 04:59:00,A319,DEN,null,B20,AUS,null,24
UAL1887,,,,,KDEN,KBDL,02/18/2017 00:40:00,02/18/2017 01:17:00,02/18/2017 01:07:00,02/18/2017 04:29:54,02/18/2017 04:19:00,A320,DEN,null,B45,BDL,null,23
PEN169,,,,,KDEN,KBFF,02/17/2017 13:20:00,,,,,null,,,,,,
UAL465,,,,,KDEN,KBIL,02/18/2017 03:10:00,,02/18/2017 03:30:00,,02/18/2017 04:38:00,A319,DEN,null,B38,BIL,null,null
UAL270,,,,,KDEN,KBOI,02/17/2017 18:20:00,,02/17/2017 18:46:00,,02/17/2017 20:18:00,A320,DEN,null,B52,BOI,null,11
UAL42,,,,,KDEN,KBOI,02/18/2017 02:11:00,02/18/2017 02:15:00,02/18/2017 02:19:00,02/18/2017 03:43:24,02/18/2017 03:51:00,A319,DEN,null,B37,BOI,null,11
UAL599,,,,,KDEN,KBOS,02/17/2017 15:12:00,,02/17/2017 15:14:00,,02/17/2017 18:43:00,B739,DEN,null,B38,BOS,B,B26
UAL789,,,,,KDEN,KBOS,02/17/2017 16:59:00,,02/17/2017 17:18:00,,02/17/2017 20:46:00,B738,DEN,null,B44,BOS,B,B27
JBU494,,,,,KDEN,KBOS,02/17/2017 19:19:00,02/17/2017 19:34:00,02/17/2017 19:27:00,02/17/2017 22:58:07,02/17/2017 22:58:00,A320,DEN,null,A35,BOS,C,C12
UAL714,,,,,KDEN,KBOS,02/17/2017 19:42:00,02/17/2017 19:52:00,02/17/2017 19:58:00,02/17/2017 23:08:15,02/17/2017 23:22:00,B739,DEN,null,B20,BOS,B,B22
UAL386,,,,,KDEN,KBOS,02/18/2017 00:48:00,02/18/2017 01:23:00,02/18/2017 00:55:00,02/18/2017 04:41:44,02/18/2017 04:19:00,B739,DEN,null,B27,BOS,B,B22
JBU994,,,,,KDEN,KBOS,02/18/2017 06:10:00,02/18/2017 06:25:00,02/18/2017 06:19:00,02/18/2017 09:48:16,02/18/2017 09:42:00,A320,DEN,null,A33,BOS,C,C33
SWA733,,,,,KDEN,KBUR,02/17/2017 15:35:00,,,,,null,,,,,,
SWA363,,,,,KDEN,KBUR,02/17/2017 19:15:00,,,,,null,,,,,,
UAL401,,,,,KDEN,KBWI,02/18/2017 01:05:00,02/18/2017 01:24:00,02/18/2017 01:18:00,02/18/2017 04:19:45,02/18/2017 04:11:00,A320,DEN,null,B15,BWI,null,D16
SKW787J,,,,,KDEN,KBZN,02/17/2017 21:57:00,02/17/2017 22:12:00,,02/17/2017 23:34:06,,null,,,,,,
UAL526,,,,,KDEN,KBZN,02/18/2017 02:03:00,02/18/2017 03:00:00,02/18/2017 03:01:00,02/18/2017 04:23:00,02/18/2017 04:19:00,B738,DEN,null,B47,BZN,null,7
RPA3628,,,,,KDEN,KCLE,02/17/2017 21:32:00,,02/17/2017 21:44:00,,02/18/2017 00:29:00,E170,DEN,null,B49,CLE,null,C18
UAL365,,,,,KDEN,KCLE,02/17/2017 22:52:00,,02/17/2017 22:56:00,,02/18/2017 01:20:00,B738,DEN,null,B44,CLE,null,C27
UAL1711,,,,,KDEN,KCLT,02/17/2017 17:05:00,02/17/2017 17:19:00,02/17/2017 17:23:00,02/17/2017 20:04:46,02/17/2017 20:13:00,A319,DEN,null,B52,CLT,null,A10
UAL1019,,,,,KDEN,KCMH,02/18/2017 03:10:00,02/18/2017 03:20:00,02/18/2017 03:38:00,02/18/2017 05:40:30,02/18/2017 05:52:00,A320,DEN,null,B43,CMH,null,B31
LOF4679,,,,,KDEN,KCOS,02/17/2017 16:48:00,,02/17/2017 17:00:00,,02/17/2017 17:15:00,E145,DEN,null,B85,COS,null,5
RPA3667,,,,,KDEN,KCOS,02/17/2017 19:00:00,,02/17/2017 19:04:00,,02/17/2017 19:18:00,E170,DEN,null,B60,COS,null,5
RPA3579,,,,,KDEN,KCOS,02/17/2017 21:00:00,,02/17/2017 21:10:00,,02/17/2017 21:25:00,E170,DEN,null,B58,COS,null,7
SWA131,,,,,KDEN,KCUN,02/17/2017 17:30:00,,02/17/2017 17:39:00,,02/17/2017 21:51:00,B737,DEN,null,C23,CUN,2,null
UAL1109,,,,,KDEN,KCVG,02/18/2017 00:43:00,,02/18/2017 00:57:00,,02/18/2017 03:06:00,A319,DEN,null,B28,CVG,3,A11
RPA3455,,,,,KDEN,CYEG,02/18/2017 01:57:00,,02/18/2017 02:16:00,,02/18/2017 04:33:00,E170,DEN,null,B58,YEG,null,80
UAL829,,,,,KDEN,CYVR,02/18/2017 01:55:00,,02/18/2017 02:15:00,,02/18/2017 04:44:00,B739,DEN,null,B43,YVR,M,78
UAL877,,,,,KDEN,CYYC,02/18/2017 02:07:00,,02/18/2017 02:19:00,,02/18/2017 04:24:00,B739,DEN,null,B42,YYC,null,86
GJS4509,,,,,KDEN,CYYZ,02/17/2017 16:52:00,,02/17/2017 17:14:00,,02/17/2017 19:55:00,CRJ7,DEN,null,B88,YYZ,1,272
GJS4537,,,,,KDEN,CYYZ,02/18/2017 00:35:00,,02/18/2017 01:05:00,,02/18/2017 03:40:00,CRJ7,DEN,null,B82,YYZ,1,270
UAL1767,,,,,KDEN,KDCA,02/17/2017 16:49:00,02/17/2017 17:13:00,02/17/2017 17:02:00,02/17/2017 20:06:28,02/17/2017 20:00:00,B753,DEN,null,B24,DCA,B,12
UAL1841,,,,,KDEN,KDFW,02/17/2017 14:55:00,02/17/2017 15:05:00,02/17/2017 15:00:00,02/17/2017 16:30:31,02/17/2017 16:27:00,A319,DEN,null,B31,DFW,E,E25
UAL812,,,,,KDEN,KDFW,02/17/2017 16:45:00,02/17/2017 16:55:00,02/17/2017 17:07:00,02/17/2017 18:20:02,02/17/2017 18:33:00,A319,DEN,null,A41,DFW,E,E25
UAL371,,,,,KDEN,KDFW,02/17/2017 19:44:00,,02/17/2017 19:57:00,,02/17/2017 21:22:00,B738,DEN,null,B26,DFW,E,E26
UAL1918,,,,,KDEN,KDFW,02/17/2017 22:55:00,,02/17/2017 23:06:00,,02/18/2017 00:31:00,A319,DEN,null,B47,DFW,E,E25
UAL305,,,,,KDEN,KDFW,02/18/2017 00:45:00,,02/18/2017 00:55:00,,02/18/2017 02:19:00,A319,DEN,null,B37,DFW,E,E29
UAL338,,,,,KDEN,KDFW,02/18/2017 03:40:00,02/18/2017 03:47:00,02/18/2017 03:48:00,02/18/2017 05:11:14,02/18/2017 05:14:00,B739,DEN,null,B22,DFW,E,E28
UAL723,,,,,KDEN,KDSM,02/17/2017 20:40:00,02/17/2017 20:52:00,02/17/2017 20:41:00,02/17/2017 22:08:56,02/17/2017 21:57:00,A319,DEN,null,B16,DSM,null,A2
UAL797,,,,,KDEN,KDSM,02/18/2017 00:40:00,02/18/2017 00:45:00,02/18/2017 01:00:00,02/18/2017 02:00:56,02/18/2017 02:14:00,A319,DEN,null,B52,DSM,null,A2
UAL1702,,,,,KDEN,KDSM,02/18/2017 03:15:00,02/18/2017 03:25:00,02/18/2017 03:31:00,02/18/2017 04:42:01,02/18/2017 04:45:00,B738,DEN,null,B39,DSM,null,A1
UAL591,,,,,KDEN,KDTW,02/18/2017 00:39:00,02/18/2017 00:54:00,02/18/2017 00:56:00,02/18/2017 03:16:08,02/18/2017 03:12:00,B738,DEN,null,B38,DTW,N,D1
GJS4471,,,,,KDEN,KEGE,02/17/2017 18:25:00,,02/17/2017 18:43:00,,02/17/2017 19:09:00,CRJ7,DEN,null,B90,EGE,null,1
GJS4479,,,,,KDEN,KEGE,02/17/2017 22:25:00,,02/17/2017 22:33:00,,02/17/2017 22:58:00,CRJ7,DEN,null,B48,EGE,null,1
GJS4467,,,,,KDEN,KEGE,02/18/2017 02:50:00,,02/18/2017 03:05:00,,02/18/2017 03:32:00,CRJ7,DEN,null,B56,EGE,null,1
BAW218,,,,,KDEN,EGLL,02/18/2017 00:45:00,02/18/2017 01:04:00,,02/18/2017 09:45:52,,null,,,,,,
LOF4780,,,,,KDEN,KELP,02/17/2017 20:55:00,,02/17/2017 21:02:00,,02/17/2017 22:22:00,E145,DEN,null,B61,ELP,null,B9
UAL1168,,,,,KDEN,KEUG,02/18/2017 01:50:00,02/18/2017 02:00:00,02/18/2017 02:13:00,02/18/2017 04:12:19,02/18/2017 04:27:00,A319,DEN,null,B39,EUG,null,A5
UAL1771,,,,,KDEN,KEWR,02/17/2017 16:50:00,02/17/2017 16:59:00,02/17/2017 17:03:00,02/17/2017 19:58:57,02/17/2017 20:19:00,B752,DEN,null,B25,EWR,C,C134
UAL513,,,,,KDEN,KEWR,02/17/2017 18:15:00,02/17/2017 18:34:00,02/17/2017 18:37:00,02/17/2017 21:40:57,02/17/2017 21:55:00,B739,DEN,null,B33,EWR,C,C86
UAL749,DEN-FLT-UAL749-8-Departure-198,8,39.856623;-104.668526;1.487360755999E12;292|39.85661;-104.667015;1.487360782999E12;293|39.856614;-104.665656;1.487360823002E12;294|39.856798;-104.6649;1.487360851998E12;295|39.856769;-104.664187;1.487360867999E12;497|39.856785;-104.663505;1.487360884E12;496|39.86017;-104.663453;1.487360897997E12;494|39.861059;-104.663448;1.487361138612E12;10281|39.864689;-104.663407;1.487361141006E12;10280|39.865025;-104.6634;1.487361181337E12;491|39.870997;-104.66332;1.487361185001E12;529|39.873933;-104.663311;1.487361242837E12;531|39.873923;-104.662146;1.487361279021E12;533|39.873922;-104.661473;1.487361289795E12;537|39.874385;-104.660977;1.487361296975E12;543|39.874805;-104.660962;1.487361304155E12;583|39.874805;-104.660962;1.487361308639E12;541|39.874803;-104.660038;1.487361325573E12;544|39.874351;-104.660037;1.487361333289E12;536|39.873917;-104.660621;1.487361337998E12;10055|39.873917;-104.660621;1.487361344996E12;10024|39.873922;-104.661473;1.487361352997E12;537|39.874385;-104.660977;1.487361371996E12;10003|39.874833;-104.662149;1.487362086999E12;582|39.875918;-104.662128;1.487362103001E12;587|39.877562;-104.662112;1.487362165001E12;29|39.877552;-104.660964;1.4873622476E12;30|39.877523;-104.65691;1.487362249682E12;31|39.877476;-104.649656;1.487362257138E12;32|39.877435;-104.644252;1.48736227066E12;33|39.877344;-104.632161;1.487362280717E12;34|,39.856823;-104.670056;1.487360755999E12|39.856842;-104.669967;1.487360758003E12|39.856765;-104.669794;1.487360762997E12|39.856736;-104.669572;1.487360768E12|39.856666;-104.669474;1.487360770998E12|39.856684;-104.66943;1.487360772E12|39.856697;-104.66935;1.487360773002E12|39.856653;-104.669294;1.487360773996E12|39.85665;-104.669244;1.487360774998E12|39.856604;-104.668413;1.487360792002E12|39.856598;-104.668362;1.487360793004E12|39.857451;-104.663521;1.487360970996E12|39.858906;-104.663487;1.487361033999E12|39.858898;-104.663524;1.487361035002E12|39.858896;-104.66354;1.487361036004E12|39.858878;-104.663498;1.487361036997E12|39.858892;-104.663494;1.487361038E12|39.858894;-104.663494;1.487361039002E12|39.858902;-104.663488;1.487361040004E12|39.858882;-104.663483;1.487361040998E12|39.858875;-104.663515;1.487361042E12|39.858884;-104.663492;1.487361043002E12|39.858909;-104.663472;1.487361043996E12|39.858885;-104.663486;1.487361044998E12|39.858888;-104.663464;1.487361046E12|39.858887;-104.663479;1.487361047003E12|39.858888;-104.66349;1.487361047996E12|39.858888;-104.663484;1.487361048998E12|39.858905;-104.66351;1.487361050001E12|39.858897;-104.663495;1.487361051003E12|39.858887;-104.663506;1.487361051996E12|39.858898;-104.663499;1.487361063004E12|39.858902;-104.66349;1.487361063997E12|39.858894;-104.663481;1.487361086997E12|39.858898;-104.66349;1.487361087999E12|39.859351;-104.663455;1.487361113997E12|39.859376;-104.663415;1.487361114999E12|39.860964;-104.663419;1.487361140004E12|39.861486;-104.663453;1.487361146E12|39.861735;-104.663451;1.487361148998E12|39.862133;-104.66343;1.487361152998E12|39.8622;-104.66344;1.487361154E12|39.862314;-104.663429;1.487361155003E12|39.862404;-104.663396;1.487361155996E12|39.862477;-104.66343;1.487361156998E12|39.862639;-104.663469;1.487361159003E12|39.862731;-104.663439;1.487361159996E12|39.862807;-104.66341;1.487361160999E12|39.862905;-104.663407;1.487361162001E12|39.863001;-104.663414;1.487361163003E12|39.863127;-104.66343;1.487361163997E12|39.863203;-104.663423;1.487361164999E12|39.863266;-104.663416;1.487361166001E12|39.863378;-104.663411;1.487361167004E12|39.863651;-104.663411;1.487361170002E12|39.863755;-104.663424;1.487361171004E12|39.863829;-104.663411;1.487361171997E12|39.863971;-104.663411;1.487361173E12|39.864119;-104.66343;1.487361175004E12|39.864226;-104.663437;1.487361175998E12|39.864308;-104.663424;1.487361177E12|39.86442;-104.663387;1.487361178002E12|39.864522;-104.663411;1.487361178996E12|39.864598;-104.663412;1.487361179998E12|39.864673;-104.663401;1.487361181E12|39.864774;-104.663424;1.487361182003E12|39.864861;-104.663428;1.487361182996E12|39.86507;-104.663421;1.487361185001E12|39.865267;-104.663407;1.487361186996E12|39.865343;-104.663433;1.487361187999E12|39.865539;-104.663419;1.487361190003E12|39.865635;-104.663423;1.487361190997E12|39.86575;-104.663383;1.487361191999E12|39.865831;-104.663355;1.487361193001E12|39.865923;-104.663387;1.487361194004E12|39.866015;-104.663374;1.487361194997E12|39.866115;-104.663401;1.487361195999E12|39.86626;-104.663408;1.487361197002E12|39.866325;-104.663357;1.487361198004E12|39.866415;-104.663389;1.487361198997E12|39.866605;-104.663401;1.487361201002E12|39.866694;-104.663404;1.487361202004E12|39.866793;-104.663412;1.487361202998E12|39.866877;-104.663385;1.487361204E12|39.866987;-104.663375;1.487361205002E12|39.867101;-104.663385;1.487361205996E12|39.8677;-104.663361;1.487361212001E12|39.867825;-104.66338;1.487361213003E12|39.867936;-104.663391;1.487361213996E12|39.868044;-104.6634;1.487361214999E12|39.868157;-104.663378;1.487361216001E12|39.868359;-104.663376;1.487361217997E12|39.868649;-104.663391;1.487361221004E12|39.869091;-104.663386;1.487361225004E12|39.869272;-104.663359;1.487361227E12|39.869364;-104.663385;1.487361228002E12|39.870148;-104.663357;1.487361236003E12|39.870698;-104.663365;1.487361240996E12|39.870797;-104.663315;1.487361241999E12|39.871307;-104.663311;1.487361247001E12|39.87141;-104.663315;1.487361248004E12|39.871508;-104.663328;1.487361248997E12|39.871618;-104.663337;1.487361249999E12|39.871804;-104.663353;1.487361252004E12|39.871928;-104.663348;1.487361252997E12|39.874788;-104.660788;1.487361322999E12|39.874433;-104.660177;1.487361335E12|39.874174;-104.660219;1.487361340996E12|39.873967;-104.660535;1.487361348996E12|39.873948;-104.660563;1.487361349999E12|39.873961;-104.660597;1.487361351001E12|39.874129;-104.661223;1.487361384999E12|39.874168;-104.661253;1.487361425003E12|39.874169;-104.661257;1.487361432001E12|39.87417;-104.661262;1.487361433003E12|39.874158;-104.661253;1.487361433997E12|39.87417;-104.661254;1.487361434999E12|39.874166;-104.661253;1.487361436001E12|39.874162;-104.661257;1.487361437004E12|39.87416;-104.661254;1.487361437997E12|39.874165;-104.661254;1.487361438999E12|39.874165;-104.661255;1.487361440002E12|39.874165;-104.66126;1.487361441004E12|39.874165;-104.661255;1.487361441997E12|39.874164;-104.661256;1.487361443E12|39.874164;-104.661254;1.487361444002E12|39.874155;-104.661242;1.487361445004E12|39.874221;-104.661267;1.487361445998E12|39.874191;-104.661273;1.487361447E12|39.874184;-104.661276;1.487361448002E12|39.874162;-104.66127;1.487361448996E12|39.874157;-104.661267;1.487361449998E12|39.87416;-104.661269;1.487361451E12|39.874169;-104.661264;1.487361452003E12|39.874165;-104.661271;1.487361452996E12|39.874165;-104.661265;1.487361453998E12|39.874159;-104.661259;1.487361455001E12|39.874151;-104.661245;1.487361456003E12|39.874156;-104.661246;1.487361456996E12|39.874158;-104.661248;1.487361457999E12|39.874161;-104.661245;1.487361459001E12|39.874158;-104.661258;1.487361460003E12|39.874154;-104.661252;1.487361460997E12|39.874167;-104.661255;1.487361484999E12|39.874161;-104.661269;1.487361491997E12|39.874171;-104.661259;1.487361551E12|39.874168;-104.661265;1.487361583002E12|39.874163;-104.66126;1.487361650999E12|39.874174;-104.661254;1.487361656002E12|39.874159;-104.661248;1.487361823998E12|39.874159;-104.66127;1.487362019996E12|39.874157;-104.661268;1.487362020998E12|39.874162;-104.661261;1.487362023003E12|39.874169;-104.661285;1.487362023996E12|39.874162;-104.661255;1.487362024999E12|39.874178;-104.661259;1.487362026001E12|39.874176;-104.661258;1.487362027003E12|39.874162;-104.66128;1.487362027997E12|39.874161;-104.661274;1.487362028999E12|39.874163;-104.661261;1.487362051999E12|39.874737;-104.661882;1.487362093998E12|39.874763;-104.661923;1.487362095E12|39.874774;-104.661935;1.487362096002E12|39.874782;-104.661952;1.487362096996E12|39.874794;-104.661989;1.487362097998E12|39.874833;-104.662001;1.487362099E12|39.874848;-104.662031;1.487362100003E12|39.874861;-104.662055;1.487362100996E12|39.874874;-104.662054;1.487362101998E12|39.8749;-104.662077;1.487362103001E12|39.874922;-104.662065;1.487362104003E12|39.874957;-104.662134;1.487362105999E12|39.876479;-104.662123;1.487362228998E12|39.876484;-104.662105;1.487362234E12|39.876627;-104.662108;1.487362244999E12|39.877407;-104.643219;1.487362301004E12|39.877392;-104.642289;1.487362301997E12|39.877384;-104.641296;1.487362302999E12|39.877441;-104.639353;1.487362305004E12|39.877393;-104.638314;1.487362305997E12|,KDEN,KEWR,02/17/2017 19:44:00,02/17/2017 20:16:00,02/17/2017 20:12:00,02/17/2017 23:21:07,02/17/2017 23:16:00,B752,DEN,null,B44,EWR,C,C92
UAL1150,,,,,KDEN,KEWR,02/17/2017 22:03:00,02/17/2017 22:36:00,,02/18/2017 01:52:00,,B739,,,,,,
UAL331,,,,,KDEN,KEWR,02/17/2017 22:45:00,,02/17/2017 22:55:00,,02/18/2017 02:04:00,B738,DEN,null,B31,EWR,C,C94
UAL314,,,,,KDEN,KEWR,02/18/2017 01:05:00,02/18/2017 01:32:00,02/18/2017 01:34:00,02/18/2017 04:32:00,02/18/2017 04:32:00,B772,DEN,null,B32,EWR,C,C75
UAL329,,,,,KDEN,KEWR,02/18/2017 06:59:00,02/18/2017 07:06:00,02/18/2017 07:11:00,02/18/2017 10:11:40,02/18/2017 10:17:00,B739,DEN,null,B25,EWR,C,C110
SKW733M,,,,,KDEN,KFAR,02/17/2017 23:40:00,02/17/2017 23:55:00,,02/18/2017 01:25:32,,null,,,,,,
UAL1164,,,,,KDEN,KFLL,02/17/2017 15:30:00,02/17/2017 15:37:00,02/17/2017 15:47:00,02/17/2017 19:13:33,02/17/2017 19:12:00,B739,DEN,null,B29,FLL,1,C4
UAL1485,,,,,KDEN,KFLL,02/18/2017 00:56:00,02/18/2017 01:06:00,02/18/2017 01:03:00,02/18/2017 04:42:33,02/18/2017 04:29:00,B739,DEN,null,B41,FLL,1,C1
LOF4744,,,,,KDEN,KFSD,02/17/2017 17:37:00,,02/17/2017 17:42:00,,02/17/2017 18:48:00,E145,DEN,null,B83,FSD,null,6
LOF4602,,,,,KDEN,KFSD,02/17/2017 21:19:00,,02/17/2017 21:25:00,,02/17/2017 22:28:00,E145,DEN,null,B57,FSD,null,6
UAL333,,,,,KDEN,KFSD,02/18/2017 00:38:00,,02/18/2017 00:51:00,,02/18/2017 01:54:00,A320,DEN,null,B42,FSD,null,6
UAL675,,,,,KDEN,KGEG,02/17/2017 18:15:00,,02/17/2017 18:30:00,,02/17/2017 20:27:00,B738,DEN,null,B49,GEG,null,B1
UAL255,,,,,KDEN,KGEG,02/18/2017 01:50:00,02/18/2017 02:01:00,,02/18/2017 03:52:18,,null,,,,,,
UAL255T,DEN-FLT-UAL255T-8-Departure-200,8,39.86129;-104.668411;1.487382874001E12;349|39.86129;-104.666733;1.487382902997E12;350|39.861259;-104.665774;1.487383003005E12;313|39.861073;-104.664963;1.487383043E12;312|39.861072;-104.664142;1.487383076998E12;493|39.861059;-104.663448;1.487383111999E12;10281|39.864689;-104.663407;1.487383145997E12;10284|39.865019;-104.66305;1.487383215229E12;10283|39.865004;-104.66226;1.487383219368E12;527|39.870995;-104.662184;1.48738322488E12;532|39.873923;-104.662146;1.487383279546E12;539|39.874833;-104.662149;1.487383306191E12;582|39.875918;-104.662128;1.48738331446E12;587|39.877562;-104.662112;1.487383350497E12;29|39.877552;-104.660964;1.487383365565E12;30|39.877523;-104.65691;1.487383376996E12;31|39.877476;-104.649656;1.48738338898E12;32|39.877435;-104.644252;1.487383402216E12;33|,39.861284;-104.670168;1.487382874001E12|39.861295;-104.670128;1.487382875004E12|39.861298;-104.67008;1.487382875997E12|39.861295;-104.670044;1.487382876999E12|39.861307;-104.669186;1.487382893001E12|39.861265;-104.669091;1.487382894996E12|39.861281;-104.66904;1.487382895999E12|39.861351;-104.668799;1.487382898997E12|39.861279;-104.668386;1.487382908E12|39.861261;-104.668018;1.487382917003E12|39.861066;-104.664078;1.487383136001E12|39.861061;-104.664058;1.487383137003E12|39.861061;-104.664076;1.487383137996E12|39.861329;-104.663553;1.487383183996E12|39.875637;-104.662142;1.487383330997E12|39.87756;-104.661616;1.487383369998E12|39.877538;-104.661326;1.487383373998E12|39.877558;-104.661226;1.487383375E12|39.877575;-104.661095;1.487383376003E12|39.87756;-104.66102;1.487383376996E12|39.877552;-104.660893;1.487383377998E12|39.877543;-104.660346;1.487383380996E12|39.877533;-104.660107;1.487383381999E12|39.877535;-104.659834;1.487383383001E12|39.877517;-104.659571;1.487383384003E12|39.87754;-104.659207;1.487383384997E12|39.877538;-104.658065;1.487383388004E12|39.877491;-104.655201;1.487383394E12|39.8775;-104.653404;1.487383396998E12|39.877494;-104.652095;1.487383399002E12|39.877463;-104.650733;1.487383400998E12|39.877469;-104.649997;1.487383402E12|,KDEN,KGEG,02/18/2017 01:50:00,,02/18/2017 02:04:00,,02/18/2017 03:59:00,B739,DEN,null,B47,GEG,null,B1
LOF4758,,,,,KDEN,KGRR,02/17/2017 16:46:00,,02/17/2017 16:54:00,,02/17/2017 19:04:00,E145,DEN,null,B93,GRR,null,B3
UAL210,DEN-FLT-UAL210-8-Departure-198,8,39.856623;-104.668526;1.487387638002E12;292|39.85661;-104.667015;1.487387650997E12;293|39.856614;-104.665656;1.487387667499E12;294|39.856798;-104.6649;1.487387679198E12;295|39.856769;-104.664187;1.487387697005E12;497|39.856785;-104.663505;1.487387703001E12;496|39.86017;-104.663453;1.487387707001E12;494|39.861059;-104.663448;1.487387773521E12;10281|39.864689;-104.663407;1.48738779233E12;10280|39.865025;-104.6634;1.487387795337E12;491|39.870997;-104.66332;1.487387799354E12;529|39.873933;-104.663311;1.487387961E12;530|39.874818;-104.663295;1.487387992E12;538|39.874833;-104.662149;1.487388063004E12;582|39.875918;-104.662128;1.487388097002E12;587|39.877562;-104.662112;1.487388137999E12;29|39.877552;-104.660964;1.4873882E12;30|39.877523;-104.65691;1.487388234646E12;31|,39.856771;-104.669361;1.487387638002E12|39.856724;-104.669253;1.487387639998E12|39.8567;-104.66921;1.487387641E12|39.856688;-104.669136;1.487387642003E12|39.856666;-104.669086;1.487387642996E12|39.856613;-104.669032;1.487387643998E12|39.856585;-104.668981;1.487387645001E12|39.856595;-104.668877;1.487387646003E12|39.856601;-104.6688;1.487387646996E12|39.856589;-104.668733;1.487387647999E12|39.856591;-104.668644;1.487387649001E12|39.856606;-104.668573;1.487387650003E12|39.856626;-104.66848;1.487387650997E12|39.856588;-104.668125;1.487387655999E12|39.856583;-104.668033;1.487387657002E12|39.85661;-104.667948;1.487387658004E12|39.856788;-104.66494;1.487387696003E12|39.857638;-104.663467;1.487387727996E12|39.858515;-104.663467;1.487387738002E12|39.864517;-104.663347;1.487387793997E12|39.864638;-104.663396;1.487387795E12|39.864751;-104.663374;1.487387796002E12|39.864862;-104.663388;1.487387797004E12|39.864978;-104.663386;1.487387797998E12|39.865089;-104.66336;1.487387799E12|39.866882;-104.663397;1.487387812997E12|39.870156;-104.663322;1.487387840999E12|39.874004;-104.663277;1.487388001003E12|39.874544;-104.663311;1.487388043996E12|39.874562;-104.663306;1.487388044998E12|39.874708;-104.663276;1.487388058001E12|39.877594;-104.661708;1.487388221004E12|39.877598;-104.661659;1.487388232996E12|39.877554;-104.660723;1.487388240003E12|39.877562;-104.659506;1.487388244003E12|39.877526;-104.658338;1.487388247001E12|39.87752;-104.657883;1.487388248004E12|39.877526;-104.656387;1.487388251002E12|39.877515;-104.654032;1.487388255002E12|39.877497;-104.653384;1.487388256004E12|,KDEN,KGRR,02/18/2017 02:50:00,02/18/2017 03:01:00,02/18/2017 03:24:00,02/18/2017 05:05:10,02/18/2017 05:21:00,A320,DEN,null,B46,GRR,null,B3
