callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
UAL773,,,,,KPIT,KDEN,02/18/2017 12:14:00,02/18/2017 12:37:00,02/18/2017 12:21:00,02/18/2017 15:21:42,02/18/2017 15:13:00,B738,PIT,null,A6,DEN,null,B45
UAL1852,,,,,KONT,KDEN,02/18/2017 13:30:00,02/18/2017 13:33:00,02/18/2017 13:46:00,02/18/2017 15:23:17,02/18/2017 15:33:00,B739,ONT,2,201,DEN,null,B31
UAL75,,,,,KIAH,KDEN,02/18/2017 13:18:00,02/18/2017 13:23:00,02/18/2017 13:50:00,02/18/2017 15:23:34,02/18/2017 15:55:00,B739,IAH,C,C-31,DEN,null,B29
UAL789,,,,,KPDX,KDEN,02/18/2017 13:20:00,02/18/2017 13:23:00,02/18/2017 13:28:00,02/18/2017 15:23:45,02/18/2017 15:38:00,B738,PDX,null,E2,DEN,null,B39
UAL604,,,,,KPHX,KDEN,02/18/2017 13:57:00,02/18/2017 14:07:00,02/18/2017 14:07:00,02/18/2017 15:24:48,02/18/2017 15:24:00,B738,PHX,2,5,DEN,null,B42
UAL382,,,,,KABQ,KDEN,02/18/2017 14:28:00,02/18/2017 14:32:00,02/18/2017 14:34:00,02/18/2017 15:25:10,02/18/2017 15:27:00,B739,ABQ,null,A1,DEN,null,B43
UAL573,,,,,KLAS,KDEN,02/18/2017 14:00:00,02/18/2017 14:03:00,02/18/2017 14:37:00,02/18/2017 15:26:42,02/18/2017 16:07:00,B738,LAS,3,D51,DEN,null,B28
FFT355,,,,,KMKE,KDEN,02/18/2017 12:35:00,02/18/2017 12:46:00,02/18/2017 12:54:00,02/18/2017 15:31:00,02/18/2017 14:57:00,A319,MKE,null,D41,DEN,null,A44
UAL1949,,,,,KCVG,KDEN,02/18/2017 13:05:00,02/18/2017 13:11:00,02/18/2017 13:12:00,02/18/2017 15:32:01,02/18/2017 15:37:00,A319,CVG,3,A11,DEN,null,B23
UAL244,DEN-FLT-UAL244-16L-Arrival-146,16L,39.878857;-104.686962;1.487432417895E12;23|39.87497;-104.687041;1.487432419105E12;22|39.87497;-104.687041;1.487432429283E12;10248|39.873259;-104.686415;1.48743243527E12;10246|39.872302;-104.685732;1.487432444783E12;189|39.871147;-104.684946;1.487432450805E12;188|39.868227;-104.684997;1.487432458097E12;186|39.865407;-104.685021;1.487432473952E12;184|39.864295;-104.685035;1.48743250287E12;10239|39.863984;-104.685042;1.487432507501E12;10238|39.861683;-104.685058;1.487432508097E12;10233|39.861414;-104.685056;1.487432525377E12;181|39.860334;-104.685081;1.487432526742E12;10229|39.860041;-104.685093;1.487432554364E12;10228|39.856906;-104.685097;1.487432557051E12;208|39.856874;-104.683961;1.487432576845E12;177|39.856875;-104.683305;1.487432593788E12;178|39.856839;-104.681947;1.487432602783E12;269|39.856697;-104.681276;1.487432612503E12;243|39.856691;-104.67918;1.487432619501E12;244|39.856674;-104.677547;1.487432640505E12;259|,39.877558;-104.686973;1.487432421999E12|39.874833;-104.686954;1.487432434E12|39.867653;-104.684992;1.487432485996E12|39.864794;-104.685029;1.487432505997E12|39.863931;-104.685036;1.487432512002E12|39.860801;-104.685092;1.487432536004E12|39.857818;-104.685119;1.487432566002E12|39.857448;-104.685133;1.487432570996E12|39.857371;-104.685135;1.487432571998E12|39.856922;-104.684727;1.487432581001E12|39.856891;-104.684659;1.487432582004E12|39.856859;-104.683553;1.487432596E12|39.856851;-104.682252;1.487432609004E12|39.856843;-104.682141;1.487432609997E12|39.856838;-104.682051;1.487432610999E12|39.856815;-104.681963;1.487432612002E12|39.856797;-104.681859;1.487432613004E12|39.856802;-104.681774;1.487432613997E12|39.856782;-104.681655;1.487432615E12|39.856706;-104.681333;1.487432617998E12|39.856719;-104.681265;1.487432619E12|39.856694;-104.681169;1.487432620002E12|39.856657;-104.681028;1.487432620996E12|39.856655;-104.680934;1.487432621998E12|39.856659;-104.680841;1.487432623E12|39.856699;-104.680804;1.487432624003E12|39.85669;-104.680671;1.487432624996E12|39.856695;-104.680569;1.487432625998E12|39.856676;-104.680366;1.487432628003E12|39.856677;-104.680261;1.487432628996E12|39.856663;-104.680097;1.487432631001E12|39.856692;-104.679919;1.487432632997E12|39.856685;-104.679775;1.487432633999E12|39.856689;-104.679642;1.487432635001E12|39.856667;-104.679593;1.487432636004E12|39.856643;-104.679494;1.487432636997E12|39.856676;-104.679399;1.487432637999E12|39.856688;-104.679304;1.487432639002E12|39.85664;-104.678977;1.487432642E12|39.856628;-104.678922;1.487432643002E12|39.85666;-104.678824;1.487432644004E12|39.856668;-104.678707;1.487432644998E12|39.856693;-104.67861;1.487432646E12|39.856671;-104.67852;1.487432647002E12|39.85666;-104.678415;1.487432647996E12|39.856687;-104.678165;1.487432651003E12|39.856675;-104.678095;1.487432651996E12|39.856661;-104.677971;1.487432652998E12|39.856643;-104.677309;1.487432663004E12|39.856668;-104.677261;1.487432663997E12|39.856654;-104.6772;1.487432664999E12|39.856681;-104.677111;1.487432667004E12|39.856677;-104.677062;1.487432667997E12|39.856692;-104.67701;1.487432669E12|39.856702;-104.676984;1.487432670002E12|39.856716;-104.676929;1.487432671004E12|39.856721;-104.676899;1.487432671998E12|39.85676;-104.676877;1.487432673E12|39.856786;-104.676787;1.487432674996E12|39.856813;-104.676751;1.487432675998E12|39.856859;-104.676757;1.487432677E12|39.856887;-104.676745;1.487432678003E12|39.856938;-104.676744;1.487432678996E12|39.856959;-104.676719;1.487432679998E12|39.857005;-104.676705;1.487432681001E12|39.857051;-104.676728;1.487432682003E12|39.857109;-104.676778;1.487432682996E12|39.857106;-104.676753;1.487432683999E12|39.857148;-104.676795;1.487432685001E12|39.857174;-104.676768;1.487432686003E12|39.857227;-104.676778;1.487432686997E12|39.857277;-104.676767;1.487432687999E12|39.857317;-104.676765;1.487432689001E12|,KSEA,KDEN,02/18/2017 13:20:00,02/18/2017 13:26:00,02/18/2017 13:26:00,02/18/2017 15:32:38,02/18/2017 15:42:00,B739,SEA,null,A9,DEN,null,B26
UAL746,,,,,KBIL,KDEN,02/18/2017 14:15:00,02/18/2017 14:29:00,02/18/2017 14:15:00,02/18/2017 15:32:51,02/18/2017 15:24:00,A319,BIL,null,A1,DEN,null,B22
UAL410,DEN-FLT-UAL410-16L-Arrival-208,16L,39.878857;-104.686962;1.48743354494E12;23|39.87497;-104.687041;1.48743355377E12;10248|39.873259;-104.686415;1.487433569512E12;10246|39.872302;-104.685732;1.487433592961E12;189|39.871147;-104.684946;1.487433596815E12;188|39.868227;-104.684997;1.487433601057E12;186|39.865407;-104.685021;1.487433629292E12;184|39.864295;-104.685035;1.487433653796E12;10239|39.863984;-104.685042;1.487433664665E12;10238|39.861683;-104.685058;1.48743366679E12;10237|39.86141;-104.684668;1.487433694671E12;10236|39.861418;-104.683918;1.487433702836E12;334|39.861404;-104.683242;1.487433716755E12;335|39.861384;-104.681927;1.48743372225E12;339|39.861384;-104.680746;1.487433742209E12;340|39.860704;-104.680004;1.487433751505E12;342|,39.881165;-104.687029;1.487433546996E12|39.879304;-104.686964;1.487433551999E12|39.878345;-104.687021;1.487433554997E12|39.878009;-104.687028;1.487433555999E12|39.876417;-104.687023;1.487433562004E12|39.875994;-104.686992;1.487433564E12|39.87541;-104.686979;1.487433566998E12|39.87522;-104.68696;1.487433568E12|39.87334;-104.686431;1.487433581004E12|39.870464;-104.684906;1.487433608004E12|39.87026;-104.68491;1.487433609999E12|39.870116;-104.684934;1.487433611002E12|39.870001;-104.68498;1.487433612004E12|39.869665;-104.684936;1.487433615002E12|39.868796;-104.684958;1.487433623003E12|39.868288;-104.684991;1.487433627996E12|39.866639;-104.685003;1.487433643998E12|39.865913;-104.685018;1.487433650996E12|39.865253;-104.685014;1.487433657001E12|39.863149;-104.685032;1.487433677003E12|39.862607;-104.685062;1.487433682999E12|39.862278;-104.685059;1.487433686999E12|39.86205;-104.685031;1.487433689997E12|39.86165;-104.684999;1.487433697004E12|39.861377;-104.684397;1.487433707001E12|39.861371;-104.683515;1.487433720004E12|39.861398;-104.683078;1.487433726E12|39.86139;-104.682129;1.487433736999E12|39.861393;-104.68104;1.487433747997E12|39.861367;-104.68074;1.487433751004E12|39.861363;-104.680626;1.487433751998E12|39.861365;-104.680522;1.487433753E12|39.861349;-104.680413;1.487433754002E12|39.861281;-104.680178;1.487433755998E12|39.861133;-104.679742;1.487433761001E12|39.861091;-104.679608;1.487433762003E12|,KSMF,KDEN,02/18/2017 13:40:00,02/18/2017 13:43:00,02/18/2017 14:01:00,02/18/2017 15:33:52,02/18/2017 16:01:00,B739,SMF,A,17,DEN,null,B21
SKW5409,,,,,KCOS,KDEN,02/18/2017 15:00:00,02/18/2017 15:18:00,02/18/2017 15:09:00,02/18/2017 15:34:00,02/18/2017 15:34:00,E75L,COS,null,5,DEN,null,B52
SKW5856,,,,,KTUS,KDEN,02/18/2017 13:35:00,02/18/2017 13:48:00,02/18/2017 13:49:00,02/18/2017 15:35:00,02/18/2017 15:23:00,CRJ2,TUS,null,A8,DEN,null,B61
UAL579,,,,,KAUS,KDEN,02/18/2017 13:43:00,02/18/2017 13:45:00,02/18/2017 14:16:00,02/18/2017 15:36:42,02/18/2017 16:03:00,A319,AUS,null,16,DEN,null,B25
FFT555,,,,,KPHL,KDEN,02/18/2017 11:00:00,02/18/2017 11:16:00,02/18/2017 11:14:00,02/18/2017 15:38:00,02/18/2017 14:47:00,A320,PHL,E,E7,DEN,null,A40
SKW5892,,,,,KMAF,KDEN,02/18/2017 14:02:00,02/18/2017 14:14:00,02/18/2017 14:12:00,02/18/2017 15:39:00,02/18/2017 15:37:00,CRJ2,MAF,null,1B,DEN,null,B94
UAL756,DEN-FLT-UAL756-16L-Arrival-208,16L,39.878857;-104.686962;1.487433737958E12;23|39.87497;-104.687041;1.487433744939E12;10248|39.873259;-104.686415;1.48743375567E12;10246|39.872302;-104.685732;1.487433764673E12;189|39.871147;-104.684946;1.487433773002E12;188|39.868227;-104.684997;1.487433785996E12;186|39.865407;-104.685021;1.487433816996E12;184|39.864295;-104.685035;1.487433845197E12;10239|39.863984;-104.685042;1.487433855669E12;10238|39.861683;-104.685058;1.487433858503E12;10237|39.86141;-104.684668;1.487433882997E12;10236|39.861418;-104.683918;1.487433890333E12;334|39.861404;-104.683242;1.487433902999E12;335|39.861384;-104.681927;1.487433913669E12;339|39.861384;-104.680746;1.48743393355E12;340|,39.877119;-104.687035;1.487433747997E12|39.87607;-104.687009;1.487433751004E12|39.875782;-104.68701;1.487433751998E12|39.875503;-104.687049;1.487433753E12|39.875228;-104.687024;1.487433754002E12|39.874734;-104.686981;1.487433755998E12|39.873709;-104.686639;1.487433761001E12|39.873518;-104.686552;1.487433762003E12|39.872927;-104.686214;1.487433766003E12|39.872816;-104.686137;1.487433766997E12|39.872624;-104.68598;1.487433769001E12|39.872453;-104.685852;1.487433770997E12|39.872115;-104.685643;1.487433774004E12|39.871372;-104.685129;1.487433782998E12|39.87129;-104.685089;1.487433784E12|39.871129;-104.684956;1.487433785996E12|39.871012;-104.684968;1.487433786998E12|39.870679;-104.684941;1.487433789996E12|39.870448;-104.684951;1.487433793003E12|39.870246;-104.684917;1.487433794999E12|39.87014;-104.684963;1.487433796001E12|39.870043;-104.684983;1.487433797004E12|39.869877;-104.685008;1.487433798999E12|39.869782;-104.684985;1.487433800002E12|39.869381;-104.685016;1.487433804002E12|39.869309;-104.684998;1.487433805004E12|39.869199;-104.684993;1.487433805998E12|39.8691;-104.68497;1.487433807E12|39.869021;-104.684987;1.487433808002E12|39.868798;-104.685011;1.487433809998E12|39.868715;-104.684983;1.487433811E12|39.868637;-104.685001;1.487433812003E12|39.868465;-104.68502;1.487433813998E12|39.868379;-104.685012;1.487433815001E12|39.86821;-104.684971;1.487433816996E12|39.868091;-104.684976;1.487433817999E12|39.867987;-104.684966;1.487433819001E12|39.867694;-104.684986;1.487433821999E12|39.867623;-104.684969;1.487433823001E12|39.866727;-104.685045;1.487433832004E12|39.86662;-104.685035;1.487433832998E12|39.86652;-104.685021;1.487433834E12|39.86642;-104.685037;1.487433835002E12|39.866321;-104.685063;1.487433835996E12|39.866107;-104.685042;1.487433838E12|39.866025;-104.685044;1.487433839003E12|39.865905;-104.685046;1.487433839996E12|39.865792;-104.685009;1.487433840998E12|39.865701;-104.685026;1.487433842001E12|39.865587;-104.685027;1.487433843003E12|39.865503;-104.685038;1.487433843996E12|39.865322;-104.685022;1.487433846001E12|39.865227;-104.685007;1.487433847003E12|39.864966;-104.685068;1.487433848999E12|39.864853;-104.68506;1.487433850001E12|39.864752;-104.685043;1.487433851004E12|39.864642;-104.685059;1.487433851997E12|39.864547;-104.685076;1.487433852999E12|39.864433;-104.685057;1.487433854002E12|39.864367;-104.685046;1.487433855004E12|39.864273;-104.685049;1.487433855997E12|39.864121;-104.685045;1.487433857E12|39.864021;-104.685031;1.487433858002E12|39.863882;-104.685014;1.487433859004E12|39.863785;-104.685033;1.487433859998E12|39.863686;-104.685035;1.487433861E12|39.863572;-104.685049;1.487433862002E12|39.863355;-104.68509;1.487433863998E12|39.863021;-104.685076;1.487433866996E12|39.862685;-104.685084;1.487433870003E12|39.862586;-104.6851;1.487433870996E12|39.862488;-104.685056;1.487433871999E12|39.862375;-104.685058;1.487433873001E12|39.862104;-104.685045;1.487433875999E12|39.862011;-104.685045;1.487433877001E12|39.861914;-104.685023;1.487433878004E12|39.861836;-104.685011;1.487433878997E12|39.861766;-104.685015;1.487433879999E12|39.861596;-104.684983;1.487433884E12|39.861535;-104.684907;1.487433885002E12|39.861474;-104.68483;1.487433886004E12|39.861434;-104.684727;1.487433889002E12|39.861402;-104.684573;1.487433890998E12|39.861384;-104.684544;1.487433892E12|39.861395;-104.684463;1.487433893003E12|39.861392;-104.684408;1.487433893996E12|39.861383;-104.684326;1.487433894998E12|39.861371;-104.684203;1.487433897003E12|39.861388;-104.684147;1.487433897996E12|39.861378;-104.684087;1.487433898999E12|39.861388;-104.683978;1.487433901003E12|39.861397;-104.68391;1.487433901997E12|39.86139;-104.683858;1.487433902999E12|39.861381;-104.683795;1.487433904001E12|39.861396;-104.683631;1.487433906999E12|39.861409;-104.683492;1.487433909004E12|39.86138;-104.683437;1.487433909997E12|39.861395;-104.683374;1.487433911E12|39.861396;-104.683301;1.487433912002E12|39.861409;-104.683262;1.487433913004E12|39.861405;-104.683102;1.487433915E12|39.861408;-104.683;1.487433916996E12|39.861383;-104.682784;1.487433920003E12|39.861375;-104.682725;1.487433920996E12|39.86137;-104.682487;1.487433924003E12|39.861396;-104.68121;1.487433939002E12|39.861379;-104.680719;1.487433943996E12|39.861381;-104.680611;1.487433944998E12|39.861368;-104.680547;1.487433946E12|39.861354;-104.680457;1.487433947003E12|39.861367;-104.680343;1.487433947996E12|39.86134;-104.680214;1.487433948998E12|39.861343;-104.680076;1.487433950001E12|39.861379;-104.680013;1.487433951003E12|39.861383;-104.679944;1.487433951996E12|,KSFO,KDEN,02/18/2017 13:35:00,02/18/2017 13:38:00,02/18/2017 13:58:00,02/18/2017 15:39:16,02/18/2017 16:04:00,B738,SFO,3,63,DEN,null,B45
DYN214,,,,,KPIR,KDEN,02/18/2017 14:40:00,02/18/2017 14:40:00,02/18/2017 14:40:00,02/18/2017 15:40:00,02/18/2017 15:46:00,E145,PIR,null,null,DEN,null,null
UAL304,,,,,KLAX,KDEN,02/18/2017 13:40:00,02/18/2017 13:50:00,02/18/2017 13:55:00,02/18/2017 15:40:36,02/18/2017 15:46:00,B738,LAX,7,71B,DEN,null,B44
UAL1681,,,,,MMUN,KDEN,02/18/2017 11:50:00,02/18/2017 12:00:00,,02/18/2017 15:42:21,02/18/2017 15:51:00,B738,,,,,,
SKW5571,,,,,KASE,KDEN,02/18/2017 15:01:00,02/18/2017 15:13:00,02/18/2017 15:20:00,02/18/2017 15:43:00,02/18/2017 15:52:00,CRJ7,ASE,null,3,DEN,null,B80
UAL812,,,,,KGEG,KDEN,02/18/2017 13:45:00,02/18/2017 13:57:00,02/18/2017 14:00:00,02/18/2017 15:44:19,02/18/2017 15:52:00,B739,GEG,null,B1,DEN,null,B55
SKW5595,,,,,KGPI,KDEN,02/18/2017 13:45:00,02/18/2017 13:58:00,,02/18/2017 15:47:00,02/18/2017 15:58:00,E75L,,,,,,
SKW5572,,,,,KMOT,KDEN,02/18/2017 14:00:00,02/18/2017 14:17:00,02/18/2017 14:20:00,02/18/2017 15:54:00,02/18/2017 15:54:00,CRJ2,MOT,null,null,DEN,null,B57
FFT782,,,,,KLAS,KDEN,02/18/2017 14:00:00,02/18/2017 14:13:00,02/18/2017 14:19:00,02/18/2017 15:54:00,02/18/2017 15:48:00,A320,LAS,3,D17,DEN,null,A35
GAJ513,,,,,KBZN,KDEN,02/18/2017 14:30:00,02/18/2017 14:40:00,02/18/2017 15:12:00,02/18/2017 15:54:45,02/18/2017 16:33:00,C56X,BZN,null,null,DEN,null,null
SKW5825,,,,,KGTF,KDEN,02/18/2017 14:05:00,02/18/2017 14:20:00,02/18/2017 14:09:00,02/18/2017 15:55:00,02/18/2017 15:41:00,CRJ2,GTF,null,1,DEN,null,B79
FFT225,DEN-FLT-FFT225-16L-Arrival-86,16L,39.878857;-104.686962;1.487429839469E12;23|39.878857;-104.686962;1.487429847945E12;10256|39.877253;-104.686302;1.487429860723E12;10255|39.876417;-104.68565;1.487429865924E12;10254|39.87522;-104.68491;1.487429869052E12;10249|39.874926;-104.684902;1.487429873208E12;191|39.874059;-104.684891;1.487429874253E12;569|39.872398;-104.684952;1.487429876854E12;190|39.871147;-104.684946;1.487429882055E12;188|39.868227;-104.684997;1.487429886211E12;186|39.865407;-104.685021;1.487429908001E12;184|39.864295;-104.685035;1.487429929437E12;10239|39.863984;-104.685042;1.487429943339E12;10238|39.861683;-104.685058;1.487429946E12;10233|39.861414;-104.685056;1.487429964999E12;181|39.860334;-104.685081;1.487429966667E12;10229|39.860041;-104.685093;1.487429977329E12;10228|39.856906;-104.685097;1.487429980396E12;175|39.855987;-104.685077;1.487430010999E12;10268|39.853356;-104.685148;1.487430018852E12;10269|39.85311;-104.684823;1.48743004771E12;10266|39.853086;-104.68398;1.487430052851E12;103|39.853087;-104.683363;1.487430062286E12;105|39.853058;-104.682032;1.487430071159E12;110|39.852416;-104.681696;1.487430087566E12;107|39.852421;-104.679779;1.487430099092E12;108|39.852411;-104.678037;1.487430116001E12;109|39.852391;-104.676595;1.487430135112E12;119|39.852391;-104.676595;1.487430175997E12;116|,39.88091;-104.686965;1.487429844998E12|39.877101;-104.687026;1.487429855004E12|39.869516;-104.684974;1.487429900001E12|39.868045;-104.685019;1.487429912002E12|39.865268;-104.68506;1.487429935001E12|39.864903;-104.685001;1.487429937999E12|39.86455;-104.68504;1.487429940997E12|39.864305;-104.685059;1.487429943002E12|39.863927;-104.685012;1.487429946E12|39.863699;-104.685028;1.487429947996E12|39.863578;-104.685038;1.487429948998E12|39.863425;-104.685034;1.48742995E12|39.862808;-104.685047;1.487429955003E12|39.862684;-104.685032;1.487429955996E12|39.862084;-104.68506;1.487429960999E12|39.861958;-104.685059;1.487429962001E12|39.861592;-104.685049;1.487429964999E12|39.861076;-104.685059;1.487429970002E12|39.860994;-104.685088;1.487429971004E12|39.860876;-104.685072;1.487429971998E12|39.860744;-104.685081;1.487429973E12|39.86064;-104.685132;1.487429974002E12|39.860408;-104.68512;1.487429975998E12|39.860016;-104.685075;1.487429979998E12|39.858033;-104.685128;1.487429998004E12|39.857714;-104.685121;1.487430001002E12|39.857495;-104.685126;1.487430002998E12|39.857381;-104.685117;1.487430004E12|39.857153;-104.685114;1.487430005996E12|39.857058;-104.685142;1.487430006998E12|39.85616;-104.685125;1.487430014999E12|39.854296;-104.685144;1.487430032996E12|39.854166;-104.68513;1.487430033998E12|39.853087;-104.683645;1.487430063996E12|39.85308;-104.682536;1.487430081E12|39.853039;-104.682253;1.487430085E12|39.852995;-104.681887;1.487430090996E12|39.853008;-104.681822;1.487430091999E12|39.853012;-104.681716;1.487430093001E12|39.85299;-104.681667;1.487430094003E12|39.852705;-104.681199;1.487430101002E12|39.852591;-104.681135;1.487430104E12|39.852548;-104.680922;1.487430106004E12|39.852505;-104.680822;1.487430106998E12|39.852496;-104.68076;1.487430108E12|39.852405;-104.679496;1.487430124001E12|39.852349;-104.67904;1.487430129004E12|39.852379;-104.677987;1.487430140003E12|39.852344;-104.677234;1.487430149999E12|39.852379;-104.677223;1.487430151001E12|39.852378;-104.677167;1.487430152004E12|39.852404;-104.677171;1.487430152997E12|39.852408;-104.677032;1.487430159002E12|39.852393;-104.676864;1.487430160004E12|39.852365;-104.676823;1.487430160998E12|39.852361;-104.676812;1.487430162E12|39.852364;-104.676808;1.487430163002E12|39.852388;-104.67678;1.487430163996E12|39.8524;-104.676742;1.487430164998E12|39.852361;-104.676673;1.487430167996E12|39.852409;-104.676692;1.487430168998E12|39.852381;-104.67668;1.487430171003E12|39.8524;-104.676548;1.487430172999E12|39.852368;-104.676559;1.487430175997E12|39.852384;-104.676566;1.487430176999E12|39.852382;-104.676588;1.487430178001E12|39.852382;-104.676588;1.487430179997E12|39.852378;-104.676575;1.487430180999E12|39.852316;-104.676583;1.487430185E12|39.852329;-104.676518;1.487430186002E12|39.852366;-104.676599;1.487430187004E12|39.85236;-104.676587;1.487430187998E12|39.852379;-104.676642;1.487430189E12|39.852467;-104.676798;1.487430190996E12|39.852383;-104.67673;1.487430191998E12|39.852367;-104.676633;1.487430193E12|39.852414;-104.67653;1.487430195998E12|39.852487;-104.676551;1.487430197001E12|39.852573;-104.676554;1.487430198996E12|39.852534;-104.676524;1.487430201001E12|39.852516;-104.676475;1.487430202003E12|39.852498;-104.676543;1.487430205001E12|39.852467;-104.676618;1.487430206004E12|39.85248;-104.676573;1.487430207999E12|39.852482;-104.676576;1.487430209002E12|39.852454;-104.676555;1.487430210004E12|39.852475;-104.676584;1.487430210997E12|39.8525;-104.676592;1.487430212E12|39.852492;-104.676607;1.487430213002E12|39.852517;-104.676558;1.487430214004E12|39.852513;-104.676528;1.487430216E12|39.852566;-104.676421;1.487430221996E12|39.852411;-104.676589;1.487430225996E12|39.852441;-104.676573;1.487430230999E12|39.852413;-104.676565;1.487430232001E12|,KCMH,KDEN,02/18/2017 12:30:00,02/18/2017 12:40:00,02/18/2017 12:29:00,02/18/2017 15:56:00,02/18/2017 15:00:00,A319,CMH,null,B35,DEN,null,A32
