callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5380,,,,,KDEN,KHLN,02/20/2017 01:55:00,02/20/2017 02:14:00,02/20/2017 02:16:00,02/20/2017 03:51:00,02/20/2017 03:37:43,CRJ2,DEN,null,B95,HLN,null,4
SKW5878,,,,,KDEN,KABQ,02/19/2017 14:58:00,02/19/2017 15:08:00,02/19/2017 15:06:00,02/19/2017 16:00:08,02/19/2017 16:11:00,E75L,DEN,null,B54,ABQ,null,null
SWA5643,,,,,KDEN,KABQ,02/19/2017 18:50:00,02/19/2017 19:04:00,02/19/2017 18:52:00,02/19/2017 19:55:00,02/19/2017 19:53:00,B733,DEN,null,C46,ABQ,null,A10
SWA2761,DEN-FLT-SWA2761-34L-Departure-170,34L,39.861375;-104.677627;1.487567745999E12;362|39.860717;-104.678401;1.487567754E12;351|39.860704;-104.680004;1.487567806004E12;337|39.860676;-104.681197;1.487567905001E12;336|39.860328;-104.681946;1.487568059001E12;235|39.860318;-104.683251;1.487568075002E12;236|39.860329;-104.683922;1.487568098002E12;237|39.860334;-104.685081;1.487568110003E12;10229|39.860041;-104.685093;1.487568131006E12;10228|39.856906;-104.685097;1.487568137003E12;175|39.855987;-104.685077;1.487568210002E12;10268|39.853356;-104.685148;1.487568231999E12;10267|39.852929;-104.68515;1.487568292998E12;10271|39.852386;-104.685184;1.4875683285E12;10270|39.852066;-104.685193;1.487568346004E12;80|39.852022;-104.687313;1.487568349996E12;96|39.852003;-104.688385;1.487568373998E12;97|39.851981;-104.689685;1.487568383338E12;120|39.85203;-104.694458;1.487568395667E12;121|39.852049;-104.696523;1.487568457002E12;7|39.852929;-104.696555;1.487568494336E12;8|39.856009;-104.696545;1.487568566601E12;9|39.860413;-104.696498;1.487568579336E12;10|39.8687;-104.696354;1.487568588849E12;11|,39.861449;-104.677193;1.487567745999E12|39.86143;-104.677244;1.487567747002E12|39.861402;-104.677394;1.487567748997E12|39.861372;-104.677421;1.48756775E12|39.861258;-104.67752;1.487567752998E12|39.861232;-104.677565;1.487567754E12|39.861169;-104.677585;1.487567755002E12|39.861113;-104.677676;1.487567756998E12|39.861105;-104.677728;1.487567758E12|39.861079;-104.677773;1.487567759003E12|39.861055;-104.677898;1.487567760998E12|39.861029;-104.678027;1.487567763003E12|39.86101;-104.678059;1.487567763996E12|39.860993;-104.678187;1.487567766001E12|39.860978;-104.678243;1.487567767003E12|39.860874;-104.678297;1.487567768999E12|39.860764;-104.678326;1.487567771004E12|39.860699;-104.679804;1.487567853999E12|39.860686;-104.679793;1.487567855002E12|39.860681;-104.679758;1.487567856004E12|39.860712;-104.679787;1.487567858E12|39.86067;-104.679766;1.487567860004E12|39.860685;-104.679832;1.487567860998E12|39.860686;-104.679786;1.487567863996E12|39.860702;-104.679852;1.487567864998E12|39.860744;-104.679905;1.487567867003E12|39.86075;-104.679873;1.487567867996E12|39.86067;-104.679838;1.487567871003E12|39.860694;-104.679851;1.487567871996E12|39.860711;-104.679855;1.487567872999E12|39.860716;-104.679897;1.487567875003E12|39.860711;-104.679849;1.487567876999E12|39.860709;-104.679802;1.487567878001E12|39.860694;-104.679791;1.487567879004E12|39.86068;-104.679809;1.487567880999E12|39.860682;-104.679778;1.487567882002E12|39.860695;-104.679787;1.487567887004E12|39.860671;-104.679809;1.487567890002E12|39.860701;-104.679869;1.487567894003E12|39.860718;-104.679883;1.487567894996E12|39.860679;-104.679864;1.487567897001E12|39.860693;-104.679873;1.487567898003E12|39.860707;-104.679882;1.487567901001E12|39.860699;-104.679895;1.487567902003E12|39.860687;-104.67994;1.487567902997E12|39.860709;-104.680003;1.487567907999E12|39.860701;-104.680035;1.487567909002E12|39.860682;-104.680166;1.487567914004E12|39.860712;-104.680172;1.487567914998E12|39.8607;-104.680241;1.487567916E12|39.860695;-104.680267;1.487567917996E12|39.860681;-104.680289;1.487567918998E12|39.8607;-104.680275;1.48756792E12|39.860702;-104.680332;1.487567921996E12|39.860709;-104.680343;1.487567922998E12|39.860703;-104.680377;1.487567924001E12|39.860737;-104.680452;1.487567925996E12|39.860711;-104.680468;1.487567928001E12|39.860721;-104.680498;1.487567929003E12|39.860704;-104.680513;1.487567929997E12|39.860672;-104.680526;1.487567932001E12|39.86069;-104.680581;1.487567933997E12|39.860683;-104.680555;1.487567937997E12|39.860688;-104.680577;1.487567939E12|39.860681;-104.680637;1.487567944002E12|39.860701;-104.680659;1.487567944996E12|39.860705;-104.68067;1.487567945998E12|39.860695;-104.680695;1.487567948996E12|39.860684;-104.680685;1.487567949998E12|39.860705;-104.680703;1.487567951001E12|39.860721;-104.68071;1.487567952996E12|39.860699;-104.68068;1.487567956997E12|39.860669;-104.680656;1.487567960004E12|39.860705;-104.68068;1.487567960997E12|39.86071;-104.680698;1.487567961999E12|39.860716;-104.68071;1.487567963002E12|39.860715;-104.680703;1.487567964004E12|39.860711;-104.680693;1.487567964997E12|39.860695;-104.680678;1.487567966E12|39.860712;-104.680683;1.487567967002E12|39.860722;-104.68068;1.487567968004E12|39.860709;-104.680702;1.487567968998E12|39.860704;-104.680704;1.48756797E12|39.8607;-104.680723;1.487567971002E12|39.860701;-104.6807;1.487567972998E12|39.860715;-104.680675;1.487567974E12|39.860673;-104.680673;1.487567976998E12|39.860711;-104.680692;1.487567979003E12|39.860715;-104.680695;1.487567979996E12|39.8607;-104.680694;1.487567983997E12|39.86069;-104.680681;1.487567984999E12|39.860695;-104.680689;1.487567986001E12|39.860699;-104.680683;1.487567988999E12|39.860708;-104.680688;1.487567991004E12|39.860706;-104.680706;1.487567991997E12|39.860689;-104.68068;1.487567993E12|39.8607;-104.680688;1.487567994002E12|39.860691;-104.680688;1.487567995004E12|39.860711;-104.6807;1.487567998002E12|39.860704;-104.680693;1.487567998996E12|39.8607;-104.680683;1.487567999998E12|39.860692;-104.68068;1.487568001E12|39.860697;-104.680683;1.487568002003E12|39.860691;-104.680674;1.487568002996E12|39.860701;-104.680696;1.487568006996E12|39.860701;-104.680694;1.487568007999E12|39.860702;-104.680697;1.487568009001E12|39.860706;-104.680697;1.487568010003E12|39.860708;-104.680697;1.487568010997E12|39.860704;-104.68069;1.487568011999E12|39.860704;-104.680688;1.487568013001E12|39.860696;-104.680671;1.487568014004E12|39.860701;-104.680691;1.487568014997E12|39.860698;-104.680695;1.487568015999E12|39.860706;-104.680687;1.487568017002E12|39.860708;-104.680706;1.487568018004E12|39.860714;-104.680711;1.487568018997E12|39.860704;-104.680679;1.48756802E12|39.860692;-104.68068;1.487568021002E12|39.860705;-104.680684;1.487568022998E12|39.860696;-104.680676;1.487568024E12|39.860705;-104.680688;1.487568026998E12|39.860699;-104.68068;1.487568028E12|39.860698;-104.680683;1.487568029996E12|39.8607;-104.680679;1.487568030998E12|39.860709;-104.680714;1.487568033996E12|39.860715;-104.680689;1.487568034999E12|39.860705;-104.680677;1.487568036001E12|39.860702;-104.680678;1.487568037997E12|39.860705;-104.680698;1.487568038999E12|39.860704;-104.680685;1.487568040001E12|39.860705;-104.680683;1.487568041997E12|39.860704;-104.680688;1.487568042999E12|39.860708;-104.680694;1.487568045004E12|39.860709;-104.680692;1.487568045997E12|39.860706;-104.680686;1.487568048002E12|39.860705;-104.680684;1.487568049004E12|39.853013;-104.685146;1.487568294E12|39.85303;-104.68517;1.487568296998E12|39.853013;-104.685173;1.487568298E12|39.853021;-104.685166;1.487568299003E12|39.853022;-104.685161;1.487568303003E12|39.853024;-104.685155;1.487568306001E12|39.853014;-104.68516;1.487568307997E12|39.853016;-104.685162;1.487568308999E12|39.853018;-104.685158;1.487568311004E12|39.853019;-104.68515;1.487568311997E12|39.853011;-104.68515;1.487568314002E12|39.853008;-104.685155;1.487568315004E12|39.853007;-104.685193;1.487568315997E12|39.853015;-104.685184;1.487568317E12|39.853009;-104.685164;1.487568318002E12|39.853005;-104.685158;1.487568319998E12|39.853006;-104.68516;1.487568321E12|39.853008;-104.685165;1.487568322002E12|39.852999;-104.685163;1.487568322996E12|39.853;-104.685157;1.487568323998E12|39.852996;-104.685152;1.487568325E12|39.852998;-104.68516;1.487568326003E12|39.852993;-104.685158;1.487568326996E12|39.85299;-104.685163;1.487568327998E12|39.852945;-104.685163;1.487568329001E12|39.852899;-104.685152;1.487568330003E12|39.852848;-104.685173;1.487568330996E12|39.852793;-104.685162;1.487568333001E12|39.852764;-104.68514;1.487568334003E12|39.852683;-104.685167;1.487568335999E12|39.852658;-104.685159;1.487568337001E12|39.852577;-104.685189;1.487568339999E12|39.852551;-104.685178;1.487568341002E12|39.852524;-104.685203;1.487568342004E12|39.852382;-104.685198;1.487568345002E12|39.852345;-104.685226;1.487568346004E12|39.852326;-104.685268;1.487568346998E12|39.852303;-104.685286;1.487568348E12|39.852251;-104.685317;1.487568349002E12|39.852234;-104.685367;1.487568349996E12|39.852214;-104.685456;1.487568350998E12|39.852186;-104.685492;1.487568352E12|39.852152;-104.685581;1.487568353996E12|39.852124;-104.685675;1.487568354998E12|39.852108;-104.685708;1.487568356001E12|39.852094;-104.685776;1.487568357003E12|39.852085;-104.685862;1.487568357996E12|39.852108;-104.685935;1.487568358999E12|39.852075;-104.686065;1.487568361003E12|39.852067;-104.686193;1.487568361997E12|39.852096;-104.686296;1.487568362999E12|39.852047;-104.686391;1.487568364001E12|39.85202;-104.686464;1.487568365004E12|39.852021;-104.686543;1.487568365997E12|39.852045;-104.686646;1.487568366999E12|39.852053;-104.686776;1.487568368002E12|39.852051;-104.686855;1.487568369004E12|39.852051;-104.686925;1.487568369997E12|39.852077;-104.687206;1.487568372002E12|39.852053;-104.68727;1.487568373004E12|39.852052;-104.687358;1.487568373998E12|39.852045;-104.687445;1.487568375E12|39.852054;-104.687581;1.487568376002E12|39.852057;-104.687805;1.487568377998E12|39.852027;-104.687912;1.487568379E12|39.85202;-104.688177;1.487568380996E12|39.852027;-104.688282;1.487568381998E12|39.852036;-104.688398;1.487568383001E12|39.852061;-104.688524;1.487568384003E12|39.852036;-104.688633;1.487568384996E12|39.852011;-104.688745;1.487568385999E12|39.851993;-104.688852;1.487568387001E12|39.852008;-104.688944;1.487568388003E12|39.852021;-104.689076;1.487568388997E12|39.851997;-104.689186;1.487568389999E12|39.851998;-104.689291;1.487568391001E12|39.851999;-104.689408;1.487568392004E12|39.851998;-104.689591;1.487568393999E12|39.851981;-104.689687;1.487568395002E12|39.851981;-104.689813;1.487568396004E12|39.851986;-104.689863;1.487568396997E12|39.851981;-104.689954;1.487568398E12|39.851983;-104.690015;1.487568399002E12|39.851973;-104.690134;1.487568400004E12|39.851981;-104.690152;1.487568400998E12|39.851991;-104.690338;1.487568403002E12|39.851978;-104.690414;1.487568403996E12|39.851981;-104.6905;1.487568404998E12|39.851989;-104.690595;1.487568406E12|39.851963;-104.690647;1.487568407003E12|39.85198;-104.690996;1.487568411003E12|39.851983;-104.691086;1.487568411996E12|39.851971;-104.691192;1.487568412999E12|39.85198;-104.691421;1.487568415997E12|39.851973;-104.6917;1.487568419004E12|39.851977;-104.6918;1.487568419997E12|39.851969;-104.692001;1.487568422002E12|39.852002;-104.692103;1.487568423004E12|39.85198;-104.692399;1.487568426002E12|39.851981;-104.692464;1.487568427004E12|39.852021;-104.692553;1.487568427998E12|39.852023;-104.692648;1.487568429E12|39.851995;-104.692793;1.487568430996E12|39.851991;-104.692881;1.487568431998E12|39.851998;-104.69295;1.487568433E12|39.852001;-104.693058;1.487568434003E12|39.852011;-104.693081;1.487568434996E12|39.852005;-104.693405;1.487568438003E12|39.852034;-104.693567;1.487568439999E12|39.852028;-104.69362;1.487568441001E12|39.852031;-104.693701;1.487568442003E12|39.852028;-104.693761;1.487568442997E12|39.852029;-104.693817;1.487568443999E12|39.852019;-104.694009;1.487568446997E12|39.852026;-104.694119;1.487568449002E12|39.85201;-104.694188;1.487568450004E12|39.852032;-104.694235;1.487568450997E12|39.852025;-104.694312;1.487568452E12|39.852014;-104.694328;1.487568453002E12|39.852029;-104.694361;1.487568454004E12|39.852025;-104.69442;1.487568454998E12|39.852015;-104.694481;1.487568456E12|39.852019;-104.694556;1.487568457996E12|39.851998;-104.6946;1.487568458998E12|39.852001;-104.694653;1.48756846E12|39.851991;-104.694697;1.487568461003E12|39.852049;-104.694755;1.487568464001E12|39.852047;-104.694756;1.487568465003E12|39.852029;-104.694779;1.487568465996E12|39.852032;-104.694845;1.487568466999E12|39.852044;-104.694908;1.487568468001E12|39.852029;-104.69493;1.487568469003E12|39.852055;-104.694972;1.487568469997E12|39.852067;-104.695034;1.487568470999E12|39.85205;-104.695111;1.487568472001E12|39.852029;-104.695178;1.487568473004E12|39.85204;-104.695164;1.487568473997E12|39.852037;-104.695288;1.487568476002E12|39.85202;-104.695322;1.487568477004E12|39.852032;-104.695373;1.487568477997E12|39.852053;-104.695452;1.487568479E12|39.852051;-104.695516;1.487568480002E12|39.852033;-104.695613;1.487568481004E12|39.852024;-104.695699;1.487568481998E12|39.852018;-104.695766;1.487568483E12|39.852016;-104.695847;1.487568484002E12|39.85203;-104.695908;1.487568484996E12|39.852013;-104.696068;1.487568487E12|39.852032;-104.696129;1.487568488003E12|39.852062;-104.696272;1.487568489998E12|39.852067;-104.696311;1.487568491001E12|39.852088;-104.696388;1.487568492003E12|39.852096;-104.69642;1.487568492996E12|39.852154;-104.69653;1.487568495001E12|39.852207;-104.696544;1.487568496003E12|39.85223;-104.696562;1.487568496997E12|39.852312;-104.696609;1.487568499001E12|39.852344;-104.696569;1.487568500004E12|39.852355;-104.696552;1.487568500997E12|39.852376;-104.696538;1.487568501999E12|39.852444;-104.696526;1.487568504997E12|39.852471;-104.696544;1.487568506E12|39.852468;-104.696554;1.487568507002E12|39.852469;-104.696574;1.487568508998E12|39.852453;-104.696579;1.48756851E12|39.852462;-104.696572;1.487568511002E12|39.852454;-104.696578;1.487568511996E12|39.852445;-104.696564;1.487568512998E12|39.852429;-104.696559;1.487568514E12|39.852421;-104.696556;1.487568515996E12|39.852428;-104.696562;1.487568519996E12|39.852454;-104.696542;1.487568522001E12|39.852442;-104.696551;1.487568523003E12|39.852445;-104.696556;1.487568524999E12|39.852443;-104.696561;1.487568526001E12|39.852442;-104.696563;1.487568527004E12|39.85244;-104.696564;1.487568527997E12|39.852448;-104.696565;1.487568528999E12|39.852441;-104.696562;1.487568530002E12|39.852441;-104.696568;1.487568531004E12|39.852439;-104.696562;1.487568531997E12|39.852436;-104.696558;1.487568533E12|39.852443;-104.696543;1.487568534002E12|39.852472;-104.696556;1.487568535004E12|39.852476;-104.696609;1.487568535998E12|39.852445;-104.696565;1.487568537E12|39.852444;-104.696561;1.487568538002E12|39.852475;-104.696556;1.487568538996E12|39.852453;-104.69657;1.487568539998E12|39.85247;-104.696579;1.487568542003E12|39.852465;-104.696569;1.487568542996E12|39.852439;-104.696567;1.487568543998E12|39.852417;-104.696544;1.487568545001E12|39.852451;-104.696581;1.487568546003E12|39.852441;-104.696565;1.487568546996E12|39.852477;-104.696576;1.487568547999E12|39.852465;-104.696576;1.487568549001E12|39.852428;-104.696555;1.487568550003E12|39.85245;-104.696563;1.487568550997E12|39.85244;-104.696561;1.487568551999E12|39.852467;-104.696581;1.487568553001E12|39.85244;-104.696561;1.487568554004E12|39.852448;-104.696579;1.487568554997E12|39.85247;-104.696584;1.487568555999E12|39.852447;-104.696566;1.487568557002E12|39.852464;-104.696577;1.487568558004E12|39.852458;-104.69657;1.487568558997E12|39.85245;-104.696572;1.487568561002E12|39.852449;-104.696573;1.487568562004E12|39.85245;-104.696565;1.487568562998E12|39.852458;-104.696559;1.487568564E12|39.852538;-104.696542;1.487568565002E12|39.852754;-104.696548;1.487568566998E12|39.852889;-104.696549;1.487568568E12|39.85302;-104.696572;1.487568569003E12|39.853175;-104.696538;1.487568569996E12|39.8536;-104.696564;1.487568572001E12|39.853868;-104.696541;1.487568573003E12|39.854131;-104.696526;1.487568573996E12|39.854421;-104.696527;1.487568574999E12|39.854731;-104.696571;1.487568576001E12|39.855015;-104.696576;1.487568577003E12|39.855323;-104.696556;1.487568577997E12|39.855685;-104.696539;1.487568578999E12|39.856064;-104.696532;1.487568580001E12|39.856465;-104.696502;1.487568581004E12|39.85823;-104.696508;1.487568585004E12|39.859198;-104.696482;1.487568587E12|39.859692;-104.696473;1.487568588002E12|39.860268;-104.696469;1.487568589004E12|39.861977;-104.696437;1.487568592002E12|39.862555;-104.696441;1.487568592996E12|39.863169;-104.696417;1.487568593998E12|39.865118;-104.696424;1.487568596996E12|39.865793;-104.696404;1.487568597998E12|39.866492;-104.696407;1.487568599001E12|39.867212;-104.696389;1.487568600003E12|39.867936;-104.696394;1.487568600996E12|39.868685;-104.696378;1.487568601999E12|39.869385;-104.696358;1.487568603001E12|39.870189;-104.696359;1.487568604003E12|39.870945;-104.696365;1.487568604997E12|,KDEN,KABQ,02/20/2017 05:15:00,02/20/2017 05:29:00,02/20/2017 05:30:00,02/20/2017 06:18:00,02/20/2017 06:22:00,B733,DEN,null,C32,ABQ,null,A5
BTQ562,,,,,KDEN,KALS,02/19/2017 15:25:00,,02/19/2017 15:36:00,,02/19/2017 16:30:00,PC12,DEN,null,null,ALS,null,null
LOF4750,,,,,KDEN,KAMA,02/20/2017 03:03:00,,02/20/2017 05:06:00,,02/20/2017 06:10:56,E145,DEN,null,B51,AMA,null,4
SKW5986,,,,,KDEN,KASE,02/19/2017 14:59:00,02/19/2017 15:18:00,02/19/2017 15:22:00,02/19/2017 15:51:00,02/19/2017 15:55:00,CRJ7,DEN,null,B51,ASE,null,null
SKW5343,,,,,KDEN,KASE,02/19/2017 16:50:00,02/19/2017 17:09:00,02/19/2017 17:13:00,02/19/2017 17:33:00,02/19/2017 17:40:00,CRJ7,DEN,null,B92,ASE,null,null
SKW5391,,,,,KDEN,KASE,02/19/2017 18:15:00,02/19/2017 18:34:00,02/19/2017 18:39:00,02/19/2017 18:58:00,02/19/2017 19:07:00,CRJ7,DEN,null,B90,ASE,null,null
SKW5681,,,,,KDEN,KASE,02/19/2017 19:30:00,02/19/2017 19:49:00,02/19/2017 19:46:00,02/19/2017 20:13:00,02/19/2017 20:19:00,CRJ7,DEN,null,B82,ASE,null,null
OPT349,,,,,KDEN,KASE,02/19/2017 20:48:00,,02/19/2017 21:17:00,,,E55P,DEN,null,null,ASE,null,null
SKW5421,,,,,KDEN,KASE,02/19/2017 21:12:00,,,,,null,,,,,,
SKW5500,,,,,KDEN,KASE,02/19/2017 22:10:00,02/19/2017 22:29:00,02/20/2017 00:04:00,02/19/2017 22:58:00,02/20/2017 00:32:00,CRJ7,DEN,null,B52,ASE,null,null
SKW5180,,,,,KDEN,KASE,02/20/2017 00:30:00,02/20/2017 00:49:00,02/20/2017 00:46:00,02/20/2017 01:13:00,02/20/2017 01:14:00,CRJ7,DEN,null,B53,ASE,null,null
SKW5507,,,,,KDEN,KASE,02/20/2017 02:00:00,02/20/2017 02:19:00,02/20/2017 02:21:00,02/20/2017 02:42:00,02/20/2017 02:52:00,CRJ7,DEN,null,B53,ASE,null,null
DAL1517,,,,,KDEN,KATL,02/19/2017 13:14:00,02/19/2017 13:24:00,02/19/2017 13:23:00,02/19/2017 15:45:08,02/19/2017 15:50:00,B752,DEN,null,A29,ATL,S,A20
FFT418,,,,,KDEN,KATL,02/19/2017 13:15:00,02/19/2017 13:28:00,02/19/2017 13:47:00,02/19/2017 16:14:00,02/19/2017 16:16:00,A320,DEN,null,A36,ATL,N,D1
DAL1616,DEN-FLT-DAL1616-8-Departure-199,8,39.856623;-104.668526;1.487516494003E12;302|39.85723;-104.667852;1.487516516052E12;303|39.85661;-104.667015;1.487516532348E12;304|39.857077;-104.66617;1.487516538102E12;305|39.856614;-104.665656;1.487516555356E12;294|39.856798;-104.6649;1.487516558233E12;306|39.857648;-104.66489;1.487516570692E12;10174|39.857984;-104.664893;1.487516578364E12;10175|39.858494;-104.664888;1.4875165822E12;10179|39.859045;-104.664884;1.487516587946E12;10180|39.859379;-104.664872;1.487516592741E12;308|39.860183;-104.664918;1.487516595618E12;309|39.860184;-104.664149;1.487516603282E12;495|39.86017;-104.663453;1.487516613831E12;646|39.860157;-104.662298;1.487516623413E12;645|39.86105;-104.662294;1.487516637695E12;642|39.865004;-104.66226;1.487516642378E12;527|39.870995;-104.662184;1.487516663477E12;532|39.873923;-104.662146;1.487516763925E12;539|39.874833;-104.662149;1.487516777015E12;582|39.875918;-104.662128;1.487516781076E12;587|39.877562;-104.662112;1.487516786493E12;29|39.877552;-104.660964;1.487516837003E12;30|39.877523;-104.65691;1.487516858335E12;31|39.877476;-104.649656;1.487516869774E12;32|,39.856551;-104.669913;1.487516494003E12|39.859423;-104.6623;1.487516633004E12|39.869079;-104.662164;1.487516717002E12|39.876427;-104.66211;1.487516791003E12|39.876525;-104.662106;1.487516799997E12|39.876985;-104.662111;1.487516821001E12|39.877259;-104.6621;1.487516826004E12|39.877368;-104.6621;1.487516828E12|39.877574;-104.661451;1.487516853997E12|39.877577;-104.661351;1.487516855E12|39.877569;-104.661296;1.487516856002E12|39.877579;-104.661187;1.487516857004E12|39.877584;-104.661083;1.487516857998E12|39.877565;-104.660932;1.487516859E12|39.877557;-104.660743;1.487516860002E12|39.877547;-104.660495;1.487516860996E12|39.877553;-104.660226;1.487516861998E12|39.877556;-104.659975;1.487516863E12|39.877544;-104.659666;1.487516864003E12|39.877532;-104.659293;1.487516864996E12|39.877543;-104.658543;1.487516867001E12|39.87758;-104.658059;1.487516868003E12|39.877538;-104.657586;1.487516868996E12|39.87752;-104.657116;1.487516869999E12|39.877524;-104.65663;1.487516871001E12|39.877536;-104.656056;1.487516872003E12|39.877499;-104.654292;1.487516875001E12|39.877529;-104.653599;1.487516876004E12|39.877515;-104.65294;1.487516876997E12|39.877513;-104.652241;1.487516877999E12|39.877509;-104.651512;1.487516879002E12|39.877471;-104.650752;1.487516880004E12|39.877472;-104.649984;1.487516880997E12|39.87746;-104.649177;1.487516882E12|39.877474;-104.648297;1.487516883002E12|39.877455;-104.647432;1.487516884004E12|,KDEN,KATL,02/19/2017 15:00:00,02/19/2017 15:10:00,02/19/2017 15:08:00,02/19/2017 17:36:46,02/19/2017 17:38:00,MD90,DEN,null,A31,ATL,S,B20
